Timestamp, X Power, Y Power, X Direction, Y Direction, Encoder X, Encoder Y
2025-05-15 19:20:52, 13.28, 0.12, -100.00, 0.00, -2831, 0
2025-05-15 19:21:01, 14.77, 0.17, 100.00, 0.00, 3789, 0
2025-05-15 19:21:10, 13.55, 0.12, -100.00, 0.00, -2807, 0
2025-05-15 19:21:19, 14.71, 0.17, 100.00, 0.00, 3809, 0
2025-05-15 19:21:28, 13.80, 0.13, -100.00, 0.00, -2794, 0
2025-05-15 19:21:37, 14.88, 0.16, 100.00, 0.00, 3785, 0
2025-05-15 19:21:45, 13.42, 0.12, -100.00, 0.00, -2892, 0
2025-05-15 19:21:54, 13.73, 0.17, 100.00, 0.00, 3796, 0
2025-05-15 19:22:03, 13.66, 0.13, -100.00, 0.00, -2899, 0
2025-05-15 19:22:12, 13.89, 0.16, 100.00, 0.00, 3826, 0
2025-05-15 19:22:21, 13.66, 0.13, -100.00, 0.00, -2814, 0
2025-05-15 19:22:30, 13.28, 0.19, 100.00, 0.00, 3878, 0
2025-05-15 19:22:39, 13.48, 0.14, -100.00, 0.00, -2938, 0
2025-05-15 19:22:48, 13.12, 0.18, 100.00, 0.00, 3877, 0
2025-05-15 19:22:58, 13.42, 0.15, -100.00, 0.00, -2789, 0
2025-05-15 19:23:07, 12.67, 0.19, 100.00, 0.00, 3804, 0
2025-05-15 19:23:16, 13.48, 0.15, -100.00, 0.00, -2900, 0
2025-05-15 19:23:25, 13.11, 0.19, 100.00, 0.00, 3899, 0
2025-05-15 19:23:34, 13.28, 0.15, -100.00, 0.00, -2807, 0
2025-05-15 19:23:43, 12.83, 0.19, 100.00, 0.00, 3806, 0
2025-05-15 19:23:52, 13.56, 0.15, -100.00, 0.00, -2807, 0
2025-05-15 19:24:02, 12.78, 0.19, 100.00, 0.00, 3806, 0
2025-05-15 19:24:11, 13.49, 0.15, -100.00, 0.00, -2842, 0
2025-05-15 19:24:19, 13.26, 0.17, 100.00, 0.00, 3828, 0
2025-05-15 19:24:28, 13.40, 0.14, -100.00, 0.00, -2843, 0
2025-05-15 19:24:37, 12.77, 0.19, 100.00, 0.00, 3871, 0
2025-05-15 19:24:46, 13.11, 0.12, -100.00, 0.00, -2907, 0
2025-05-15 19:24:56, 12.78, 0.19, 100.00, 0.00, 3804, 0
2025-05-15 19:25:04, 13.17, 0.13, -100.00, 0.00, -2792, 0
2025-05-15 19:25:13, 13.03, 0.18, 100.00, 0.00, 3901, 0
2025-05-15 19:25:22, 13.26, 0.13, -100.00, 0.00, -2869, 0
2025-05-15 19:25:31, 13.26, 0.17, 100.00, 0.00, 3806, 0
2025-05-15 19:25:40, 13.04, 0.14, -100.00, 0.00, -2806, 0
2025-05-15 19:25:49, 12.96, 0.19, 100.00, 0.00, 3889, 0
2025-05-15 19:25:58, 13.42, 0.14, -100.00, 0.00, -2815, 0
2025-05-15 19:26:07, 13.15, 0.19, 100.00, 0.00, 3832, 0
2025-05-15 19:26:16, 13.35, 0.14, -100.00, 0.00, -2871, 0
2025-05-15 19:26:25, 13.30, 0.17, 100.00, 0.00, 3826, 0
2025-05-15 19:26:34, 13.60, 0.14, -100.00, 0.00, -2905, 0
2025-05-15 19:26:43, 13.75, 0.18, 100.00, 0.00, 3794, 0
2025-05-15 19:26:52, 13.30, 0.14, -100.00, 0.00, -2796, 0
2025-05-15 19:27:01, 13.56, 0.18, 100.00, 0.00, 3823, 0
2025-05-15 19:27:10, 13.32, 0.12, -100.00, 0.00, -2884, 0
2025-05-15 19:27:19, 13.47, 0.18, 100.00, 0.00, 3857, 0
2025-05-15 19:27:28, 13.21, 0.13, -100.00, 0.00, -2936, 0
2025-05-15 19:27:37, 13.48, 0.17, 100.00, 0.00, 3797, 0
2025-05-15 19:27:46, 13.17, 0.12, -100.00, 0.00, -2829, 0
2025-05-15 19:27:55, 13.55, 0.16, 100.00, 0.00, 3923, 0
2025-05-15 19:28:04, 13.08, 0.11, -100.00, 0.00, -2791, 0
2025-05-15 19:28:13, 13.65, 0.16, 100.00, 0.00, 3792, 0
2025-05-15 19:28:22, 13.08, 0.11, -100.00, 0.00, -2828, 0
2025-05-15 19:28:31, 13.33, 0.15, 100.00, 0.00, 3796, 0
2025-05-15 19:28:40, 13.12, 0.12, -100.00, 0.00, -2824, 0
2025-05-15 19:28:49, 13.62, 0.16, 100.00, 0.00, 3876, 0
2025-05-15 19:28:57, 13.01, 0.12, -100.00, 0.00, -2936, 0
2025-05-15 19:29:07, 13.37, 0.18, 100.00, 0.00, 3801, 0
2025-05-15 19:29:16, 13.25, 0.12, -100.00, 0.00, -2839, 0
2025-05-15 19:29:25, 13.42, 0.16, 100.00, 0.00, 3798, 0
2025-05-15 19:29:33, 13.09, 0.13, -100.00, 0.00, -2893, 0
2025-05-15 19:29:43, 13.61, 0.17, 100.00, 0.00, 3799, 0
2025-05-15 19:29:51, 13.04, 0.13, -100.00, 0.00, -2805, 0
2025-05-15 19:30:00, 13.63, 0.16, 100.00, 0.00, 3797, 0
2025-05-15 19:30:09, 13.27, 0.14, -100.00, 0.00, -2904, 0
2025-05-15 19:30:18, 14.81, 0.16, 100.00, 0.00, 3817, 0
2025-05-15 19:30:27, 13.48, 0.14, -100.00, 0.00, -2817, 0
2025-05-15 19:30:36, 13.30, 0.17, 100.00, 0.00, 3857, 0
2025-05-15 19:30:45, 13.39, 0.13, -100.00, 0.00, -2850, 0
2025-05-15 19:30:54, 12.62, 0.17, 100.00, 0.00, 3804, 0
2025-05-15 19:31:03, 13.15, 0.12, -100.00, 0.00, -2901, 0
2025-05-15 19:31:12, 13.79, 0.17, 100.00, 0.00, 3829, 0
2025-05-15 19:31:21, 13.36, 0.12, -100.00, 0.00, -2915, 0
2025-05-15 19:31:30, 13.36, 0.16, 100.00, 0.00, 3904, 0
2025-05-15 19:31:39, 13.46, 0.14, -100.00, 0.00, -2792, 0
2025-05-15 19:31:48, 14.16, 0.17, 100.00, 0.00, 3792, 0
2025-05-15 19:31:57, 13.52, 0.14, -100.00, 0.00, -2919, 0
2025-05-15 19:32:06, 13.17, 0.17, 100.00, 0.00, 3862, 0
2025-05-15 19:32:15, 13.39, 0.14, -100.00, 0.00, -2807, 0
2025-05-15 19:32:24, 12.94, 0.18, 100.00, 0.00, 3829, 0
2025-05-15 19:32:33, 13.66, 0.14, -100.00, 0.00, -2945, 0
2025-05-15 19:32:42, 13.65, 0.18, 100.00, 0.00, 3912, 0
2025-05-15 19:32:51, 13.63, 0.15, -100.00, 0.00, -2942, 0
2025-05-15 19:33:00, 13.31, 0.19, 100.00, 0.00, 3892, 0
2025-05-15 19:33:09, 13.83, 0.16, -100.00, 0.00, -2806, 0
2025-05-15 19:33:18, 13.46, 0.18, 100.00, 0.00, 3828, 0
2025-05-15 19:33:27, 13.68, 0.15, -100.00, 0.00, -2813, 0
2025-05-15 19:33:36, 13.37, 0.18, 100.00, 0.00, 3800, 0
2025-05-15 19:33:45, 13.55, 0.16, -100.00, 0.00, -2813, 0
2025-05-15 19:33:54, 13.50, 0.18, 100.00, 0.00, 3825, 0
2025-05-15 19:34:03, 13.36, 0.15, -100.00, 0.00, -2890, 0
2025-05-15 19:34:12, 13.40, 0.18, 100.00, 0.00, 3821, 0
2025-05-15 19:34:21, 13.34, 0.15, -100.00, 0.00, -2919, 0
2025-05-15 19:34:30, 13.21, 0.19, 100.00, 0.00, 3824, 0
2025-05-15 19:34:39, 13.43, 0.15, -100.00, 0.00, -2809, 0
2025-05-15 19:34:48, 13.45, 0.19, 100.00, 0.00, 3820, 0
2025-05-15 19:34:57, 13.49, 0.16, -100.00, 0.00, -2804, 0
2025-05-15 19:35:06, 12.85, 0.20, 100.00, 0.00, 3804, 0
2025-05-15 19:35:16, 13.18, 0.18, -100.00, 0.00, -2836, 0
2025-05-15 19:35:25, 13.13, 0.21, 100.00, 0.00, 3803, 0
2025-05-15 19:35:34, 13.23, 0.16, -100.00, 0.00, -2800, 0
2025-05-15 19:35:43, 12.97, 0.22, 100.00, 0.00, 3842, 0
2025-05-15 19:35:52, 13.23, 0.18, -100.00, 0.00, -2850, 0
2025-05-15 19:36:01, 12.82, 0.22, 100.00, 0.00, 3838, 0
2025-05-15 19:36:09, 13.21, 0.17, -100.00, 0.00, -2837, 0
2025-05-15 19:36:18, 12.59, 0.22, 100.00, 0.00, 3870, 0
2025-05-15 19:36:27, 13.43, 0.18, -100.00, 0.00, -2792, 0
2025-05-15 19:36:36, 12.96, 0.22, 100.00, 0.00, 3803, 0
2025-05-15 19:36:45, 13.32, 0.19, -100.00, 0.00, -2794, 0
2025-05-15 19:36:54, 13.20, 0.23, 100.00, 0.00, 3822, 0
2025-05-15 19:37:03, 13.39, 0.18, -100.00, 0.00, -2944, 0
2025-05-15 19:37:12, 13.04, 0.22, 100.00, 0.00, 3849, 0
2025-05-15 19:37:21, 13.07, 0.17, -100.00, 0.00, -2804, 0
2025-05-15 19:37:30, 13.19, 0.23, 100.00, 0.00, 3857, 0
2025-05-15 19:37:39, 13.08, 0.18, -100.00, 0.00, -2810, 0
2025-05-15 19:37:48, 12.99, 0.22, 100.00, 0.00, 3801, 0
2025-05-15 19:37:56, 12.93, 0.17, -100.00, 0.00, -2917, 0
2025-05-15 19:38:05, 13.18, 0.21, 100.00, 0.00, 3892, 0
2025-05-15 19:38:14, 13.13, 0.17, -100.00, 0.00, -2913, 0
2025-05-15 19:38:23, 13.33, 0.20, 100.00, 0.00, 3835, 0
2025-05-15 19:38:32, 13.48, 0.14, -100.00, 0.00, -2899, 0
2025-05-15 19:38:41, 13.56, 0.18, 100.00, 0.00, 3836, 0
2025-05-15 19:38:51, 13.23, 0.15, -100.00, 0.00, -2806, 0
2025-05-15 19:38:59, 13.44, 0.17, 100.00, 0.00, 3801, 0
2025-05-15 19:39:08, 13.54, 0.14, -100.00, 0.00, -2899, 0
2025-05-15 19:39:18, 13.41, 0.16, 100.00, 0.00, 3800, 0
2025-05-15 19:39:26, 13.31, 0.13, -100.00, 0.00, -2934, 0
2025-05-15 19:39:36, 13.85, 0.17, 100.00, 0.00, 3817, 0
2025-05-15 19:39:44, 13.23, 0.14, -100.00, 0.00, -2805, 0
2025-05-15 19:39:54, 14.51, 0.17, 100.00, 0.00, 3821, 0
2025-05-15 19:40:03, 13.40, 0.14, -100.00, 0.00, -2834, 0
2025-05-15 19:40:12, 14.68, 0.17, 100.00, 0.00, 3822, 0
2025-05-15 19:40:21, 13.33, 0.14, -100.00, 0.00, -2929, 0
2025-05-15 19:40:30, 13.00, 0.18, 100.00, 0.00, 3805, 0
2025-05-15 19:40:38, 13.19, 0.13, -100.00, 0.00, -2842, 0
2025-05-15 19:40:47, 13.17, 0.17, 100.00, 0.00, 3803, 0
2025-05-15 19:40:56, 13.48, 0.14, -100.00, 0.00, -2827, 0
2025-05-15 19:41:05, 13.93, 0.16, 100.00, 0.00, 3798, 0
2025-05-15 19:41:14, 13.59, 0.14, -100.00, 0.00, -2819, 0
2025-05-15 19:41:24, 12.60, 0.17, 100.00, 0.00, 3885, 0
2025-05-15 19:41:33, 13.34, 0.14, -100.00, 0.00, -2798, 0
2025-05-15 19:41:42, 13.01, 0.16, 100.00, 0.00, 3877, 0
2025-05-15 19:41:51, 13.45, 0.12, -100.00, 0.00, -2823, 0
2025-05-15 19:42:00, 13.43, 0.16, 100.00, 0.00, 3800, 0
2025-05-15 19:42:08, 13.58, 0.13, -100.00, 0.00, -2963, 0
2025-05-15 19:42:17, 13.15, 0.15, 100.00, 0.00, 3913, 0
2025-05-15 19:42:26, 13.58, 0.12, -100.00, 0.00, -2857, 0
2025-05-15 19:42:35, 13.35, 0.17, 100.00, 0.00, 3876, 0
2025-05-15 19:42:44, 13.53, 0.12, -100.00, 0.00, -2884, 0
2025-05-15 19:42:53, 13.21, 0.15, 100.00, 0.00, 3870, 0
2025-05-15 19:43:02, 13.59, 0.12, -100.00, 0.00, -2938, 0
2025-05-15 19:43:12, 12.93, 0.15, 100.00, 0.00, 3803, 0
2025-05-15 19:43:20, 13.26, 0.13, -100.00, 0.00, -2805, 0
2025-05-15 19:43:30, 13.07, 0.15, 100.00, 0.00, 3803, 0
2025-05-15 19:43:38, 13.43, 0.12, -100.00, 0.00, -2943, 0
2025-05-15 19:43:47, 12.61, 0.17, 100.00, 0.00, 3836, 0
2025-05-15 19:43:56, 13.59, 0.13, -100.00, 0.00, -2861, 0
2025-05-15 19:44:05, 13.07, 0.16, 100.00, 0.00, 3803, 0
2025-05-15 19:44:14, 13.49, 0.12, -100.00, 0.00, -2797, 0
2025-05-15 19:44:23, 13.02, 0.16, 100.00, 0.00, 3804, 0
2025-05-15 19:44:32, 13.41, 0.12, -100.00, 0.00, -2794, 0
2025-05-15 19:44:41, 12.82, 0.17, 100.00, 0.00, 3806, 0
