Timestamp, X Power, Y Power, X Direction, Y Direction, Encoder X, Encoder Y
2025-05-15 18:02:48, 5.15, 0.03, -100.00, 0.00, -2323, 0
2025-05-15 18:02:56, 0.77, 0.04, 100.00, 0.00, 3683, 0
2025-05-15 18:03:04, 10.55, 0.04, -100.00, 0.00, -2767, 0
2025-05-15 18:03:12, 0.77, 0.04, 100.00, 0.00, 3248, 0
2025-05-15 18:03:20, 11.02, 0.04, -100.00, 0.00, -2769, 0
2025-05-15 18:03:28, 0.74, 0.05, 0.00, 0.00, 390, 0
2025-05-15 18:03:36, 5.32, 0.04, -100.00, 0.00, -2268, 0
2025-05-15 18:03:44, 0.86, 0.75, 100.00, 0.00, 3337, 0
2025-05-15 18:03:52, 10.77, 0.04, -100.00, 0.00, -2761, 0
2025-05-15 18:04:00, 0.73, 0.05, 0.00, 0.00, 368, 0
2025-05-15 18:04:07, 5.17, 0.04, -100.00, 0.00, -2283, 0
2025-05-15 18:04:15, 2.40, 0.05, 100.00, 0.00, 3778, 0
2025-05-15 18:04:24, 10.75, 0.04, -100.00, 0.00, -2791, 0
2025-05-15 18:04:32, 0.81, 0.04, 0.00, 0.00, 373, 0
2025-05-15 18:04:39, 5.30, 0.04, -100.00, 0.00, -2304, 0
2025-05-15 18:04:47, 0.66, 0.04, 0.00, 0.00, 369, 0
2025-05-15 18:04:54, 5.21, 0.04, -100.00, 0.00, -2277, 0
2025-05-15 18:05:01, 0.63, 0.04, 0.00, 0.00, 368, 0
2025-05-15 18:05:09, 5.22, 0.04, -100.00, 0.00, -2278, 0
2025-05-15 18:05:17, 0.61, 0.04, 0.00, 0.00, 368, 0
2025-05-15 18:05:24, 5.17, 0.04, -100.00, 0.00, -2254, 0
2025-05-15 18:05:32, 0.62, 0.04, 0.00, 0.00, 369, 0
2025-05-15 18:05:39, 5.36, 0.04, -100.00, 0.00, -2339, 0
2025-05-15 18:05:47, 1.06, 0.04, 100.00, 0.00, 3803, 0
2025-05-15 18:05:55, 10.17, 0.04, -100.00, 0.00, -2783, 0
2025-05-15 18:06:03, 0.69, 0.04, 0.00, 0.00, 417, 0
2025-05-15 18:06:10, 5.29, 0.04, -100.00, 0.00, -2283, 0
2025-05-15 18:06:19, 0.93, 0.04, 100.00, 0.00, 3686, 0
2025-05-15 18:06:26, 10.60, 0.04, -100.00, 0.00, -2783, 0
2025-05-15 18:06:34, 0.82, 0.04, 100.00, 0.00, 3297, 0
2025-05-15 18:06:42, 10.93, 0.05, -100.00, 0.00, -2857, 0
2025-05-15 18:06:51, 0.78, 0.05, 0.00, 0.00, 367, 0
2025-05-15 18:06:58, 5.58, 0.04, -100.00, 0.00, -2348, 0
2025-05-15 18:07:06, 0.71, 0.04, 0.00, 0.00, 370, 0
2025-05-15 18:07:13, 5.25, 0.03, -100.00, 0.00, -2269, 0
2025-05-15 18:07:21, 0.86, 0.04, 100.00, 0.00, 3591, 0
2025-05-15 18:07:29, 10.58, 0.04, -100.00, 0.00, -2834, 0
2025-05-15 18:07:37, 0.70, 0.03, 0.00, 0.00, 369, 0
2025-05-15 18:07:44, 5.21, 0.04, -100.00, 0.00, -2283, 0
2025-05-15 18:07:52, 0.62, 0.04, 0.00, 0.00, 370, 0
2025-05-15 18:07:59, 5.18, 0.04, -100.00, 0.00, -2321, 0
2025-05-15 18:08:07, 0.58, 0.04, 0.00, 0.00, 368, 0
2025-05-15 18:08:14, 5.11, 0.04, -100.00, 0.00, -2319, 0
2025-05-15 18:08:22, 0.53, 0.04, 0.00, 0.00, 367, 0
2025-05-15 18:08:30, 8.73, 0.04, -100.00, 0.00, -2744, 0
2025-05-15 18:08:38, 0.84, 0.04, 100.00, 0.00, 3550, 0
2025-05-15 18:08:45, 10.56, 0.03, -100.00, 0.00, -2786, 0
2025-05-15 18:08:54, 0.76, 0.04, 100.00, 0.00, 3668, 0
2025-05-15 18:09:01, 10.66, 0.03, -100.00, 0.00, -2814, 0
2025-05-15 18:09:09, 0.76, 0.03, 0.00, 0.00, 389, 0
2025-05-15 18:09:17, 5.26, 0.03, -100.00, 0.00, -2362, 0
2025-05-15 18:09:25, 0.61, 0.03, 0.00, 0.00, 370, 0
2025-05-15 18:09:32, 10.64, 0.04, -100.00, 0.00, -2764, 0
2025-05-15 18:09:41, 0.86, 0.03, 100.00, 0.00, 3253, 0
2025-05-15 18:09:49, 10.75, 0.03, -100.00, 0.00, -2763, 0
2025-05-15 18:09:56, 0.76, 0.04, 0.00, 0.00, 371, 0
2025-05-15 18:10:04, 5.26, 0.03, -100.00, 0.00, -2270, 0
2025-05-15 18:10:12, 0.66, 0.04, 0.00, 0.00, 370, 0
2025-05-15 18:10:20, 9.67, 0.03, -100.00, 0.00, -2762, 0
2025-05-15 18:10:27, 0.79, 0.04, 0.00, 0.00, 368, 0
2025-05-15 18:10:35, 9.34, 0.03, -100.00, 0.00, -2726, 0
2025-05-15 18:10:43, 0.82, 0.03, 0.00, 0.00, 403, 0
2025-05-15 18:10:50, 5.48, 0.04, -100.00, 0.00, -2296, 0
2025-05-15 18:10:58, 0.89, 0.04, 100.00, 0.00, 3323, 0
2025-05-15 18:11:06, 10.72, 0.04, -100.00, 0.00, -2836, 0
2025-05-15 18:11:14, 0.91, 0.04, 100.00, 0.00, 3275, 0
2025-05-15 18:11:22, 10.76, 0.03, -100.00, 0.00, -2812, 0
2025-05-15 18:11:30, 0.74, 0.04, 0.00, 0.00, 367, 0
2025-05-15 18:11:37, 5.21, 0.04, -100.00, 0.00, -2260, 0
2025-05-15 18:11:45, 3.18, 0.04, 100.00, 0.00, 3716, 0
2025-05-15 18:11:53, 10.79, 0.04, -100.00, 0.00, -2785, 0
2025-05-15 18:12:01, 0.88, 0.04, 100.00, 0.00, 3282, 0
2025-05-15 18:12:09, 10.92, 0.04, -100.00, 0.00, -2800, 0
2025-05-15 18:12:17, 0.79, 0.05, 0.00, 0.00, 369, 0
2025-05-15 18:12:24, 5.31, 0.04, -100.00, 0.00, -2297, 0
2025-05-15 18:12:32, 0.72, 0.04, 0.00, 0.00, 368, 0
2025-05-15 18:12:39, 5.29, 0.04, -100.00, 0.00, -2296, 0
2025-05-15 18:12:47, 0.71, 0.04, 0.00, 0.00, 368, 0
2025-05-15 18:12:54, 5.39, 0.04, -100.00, 0.00, -2287, 0
2025-05-15 18:13:02, 0.88, 0.04, 100.00, 0.00, 3611, 0
2025-05-15 18:13:10, 10.46, 0.06, -100.00, 0.00, -2784, 0
2025-05-15 18:13:18, 0.72, 0.05, 0.00, 0.00, 372, 0
2025-05-15 18:13:25, 5.11, 0.06, -100.00, 0.00, -2261, 0
2025-05-15 18:13:33, 0.58, 0.06, 0.00, 0.00, 370, 0
2025-05-15 18:13:41, 9.39, 0.03, -100.00, 0.00, -2729, 0
2025-05-15 18:13:49, 2.05, 0.03, 100.00, 0.00, 3683, 0
2025-05-15 18:13:57, 10.57, 0.03, -100.00, 0.00, -2828, 0
2025-05-15 18:14:05, 0.85, 0.04, 100.00, 0.00, 3610, 0
2025-05-15 18:14:13, 10.27, 0.04, -100.00, 0.00, -2773, 0
2025-05-15 18:14:21, 0.53, 0.04, 0.00, 0.00, 368, 0
2025-05-15 18:14:29, 5.10, 0.03, -100.00, 0.00, -2263, 0
2025-05-15 18:14:36, 0.56, 0.02, 0.00, 0.00, 368, 0
2025-05-15 18:14:44, 5.04, 0.02, -100.00, 0.00, -2295, 0
2025-05-15 18:14:52, 0.53, 0.02, 0.00, 0.00, 368, 0
2025-05-15 18:14:59, 5.05, 0.02, -100.00, 0.00, -2288, 0
2025-05-15 18:15:07, 0.75, 0.02, 100.00, 0.00, 3328, 0
2025-05-15 18:15:15, 10.39, 0.02, -100.00, 0.00, -2826, 0
2025-05-15 18:15:23, 0.79, 0.02, 100.00, 0.00, 3184, 0
2025-05-15 18:15:31, 10.78, 0.02, -100.00, 0.00, -2783, 0
2025-05-15 18:15:39, 0.66, 0.02, 0.00, 0.00, 368, 0
2025-05-15 18:15:46, 5.25, 0.02, -100.00, 0.00, -2283, 0
2025-05-15 18:15:54, 0.64, 0.02, 0.00, 0.00, 367, 0
2025-05-15 18:16:02, 5.16, 0.02, -100.00, 0.00, -2253, 0
2025-05-15 18:16:09, 0.60, 0.02, 0.00, 0.00, 369, 0
2025-05-15 18:16:17, 8.96, 0.02, -100.00, 0.00, -2765, 0
2025-05-15 18:16:25, 0.84, 0.02, 100.00, 0.00, 3561, 0
2025-05-15 18:16:33, 10.44, 0.02, -100.00, 0.00, -2787, 0
2025-05-15 18:16:41, 0.65, 0.02, 0.00, 0.00, 374, 0
2025-05-15 18:16:49, 5.19, 0.02, -100.00, 0.00, -2289, 0
2025-05-15 18:16:57, 0.61, 0.03, 0.00, 0.00, 369, 0
2025-05-15 18:17:05, 9.71, 0.02, -100.00, 0.00, -2839, 0
2025-05-15 18:17:13, 0.84, 0.02, 100.00, 0.00, 3233, 0
