Timestamp, X Power, Y Power, X Direction, Y Direction, Encoder X, Encoder Y
2025-05-15 16:31:25, 27.12, 0.05, -100.00, 0.00, -3256, 0
2025-05-15 16:31:29, 24.93, 0.06, 100.00, 0.00, 4342, 0
2025-05-15 16:31:33, 27.06, 0.03, -100.00, 0.00, -3239, 0
2025-05-15 16:31:36, 25.27, 0.03, 100.00, 0.00, 4441, 0
2025-05-15 16:31:40, 26.71, 0.03, -100.00, 0.00, -3226, 0
2025-05-15 16:31:44, 25.65, 0.04, 100.00, 0.00, 4189, 0
2025-05-15 16:31:48, 26.63, 0.06, -100.00, 0.00, -3234, 0
2025-05-15 16:31:51, 25.40, 0.04, 100.00, 0.00, 4191, 0
2025-05-15 16:31:55, 27.04, 0.04, -100.00, 0.00, -3292, 0
2025-05-15 16:31:59, 27.05, 0.07, 100.00, 0.00, 4131, 0
2025-05-15 16:32:02, 26.72, 0.05, -100.00, 0.00, -3240, 0
2025-05-15 16:32:06, 25.72, 0.09, 100.00, 0.00, 4185, 0
2025-05-15 16:32:10, 26.76, 0.07, -100.00, 0.00, -3225, 0
2025-05-15 16:32:14, 25.50, 0.07, 100.00, 0.00, 4264, 0
2025-05-15 16:32:18, 26.79, 0.06, -100.00, 0.00, -3224, 0
2025-05-15 16:32:21, 25.37, 0.07, 100.00, 0.00, 4147, 0
2025-05-15 16:32:25, 26.72, 0.06, -100.00, 0.00, -3241, 0
2025-05-15 16:32:29, 25.41, 0.07, 100.00, 0.00, 4242, 0
2025-05-15 16:32:32, 26.73, 0.05, -100.00, 0.00, -3376, 0
2025-05-15 16:32:36, 25.58, 0.06, 100.00, 0.00, 4402, 0
2025-05-15 16:32:40, 26.92, 0.06, -100.00, 0.00, -3265, 0
2025-05-15 16:32:44, 25.79, 0.07, 100.00, 0.00, 4144, 0
2025-05-15 16:32:47, 27.22, 0.06, -100.00, 0.00, -3227, 0
2025-05-15 16:32:51, 25.51, 0.06, 100.00, 0.00, 4124, 0
2025-05-15 16:32:55, 26.75, 0.04, -100.00, 0.00, -3339, 0
2025-05-15 16:32:58, 25.37, 0.04, 100.00, 0.00, 4286, 0
2025-05-15 16:33:02, 27.09, 0.04, -100.00, 0.00, -3259, 0
2025-05-15 16:33:06, 25.86, 0.05, 100.00, 0.00, 4155, 0
2025-05-15 16:33:09, 26.99, 0.04, -100.00, 0.00, -3371, 0
2025-05-15 16:33:13, 26.16, 0.06, 100.00, 0.00, 4195, 0
2025-05-15 16:33:17, 26.82, 0.07, -100.00, 0.00, -3225, 0
2025-05-15 16:33:21, 25.50, 0.06, 100.00, 0.00, 4363, 0
2025-05-15 16:33:24, 27.06, 0.05, -100.00, 0.00, -3228, 0
2025-05-15 16:33:28, 26.17, 0.04, 100.00, 0.00, 4169, 0
2025-05-15 16:33:32, 27.23, 0.05, -100.00, 0.00, -3255, 0
2025-05-15 16:33:36, 25.25, 0.04, 100.00, 0.00, 4416, 0
2025-05-15 16:33:40, 26.94, 0.03, -100.00, 0.00, -3223, 0
2025-05-15 16:33:43, 26.17, 0.03, 100.00, 0.00, 4144, 0
2025-05-15 16:33:47, 26.93, 0.03, -100.00, 0.00, -3222, 0
2025-05-15 16:33:51, 25.94, 0.03, 100.00, 0.00, 4200, 0
2025-05-15 16:33:55, 27.03, 0.05, -100.00, 0.00, -3221, 0
2025-05-15 16:33:59, 26.27, 0.07, 100.00, 0.00, 4179, 0
2025-05-15 16:34:02, 26.85, 0.07, -100.00, 0.00, -3239, 0
2025-05-15 16:34:06, 25.54, 0.07, 100.00, 0.00, 4278, 0
2025-05-15 16:34:10, 26.66, 0.05, -100.00, 0.00, -3230, 0
2025-05-15 16:34:14, 25.72, 0.05, 100.00, 0.00, 4154, 0
2025-05-15 16:34:17, 26.80, 0.02, -100.00, 0.00, -3233, 0
2025-05-15 16:34:21, 26.80, 0.04, 100.00, 0.00, 4175, 0
2025-05-15 16:34:25, 27.01, 0.04, -100.00, 0.00, -3272, 0
2025-05-15 16:34:29, 25.45, 0.05, 100.00, 0.00, 4146, 0
2025-05-15 16:34:33, 26.83, 0.03, -100.00, 0.00, -3338, 0
2025-05-15 16:34:37, 24.90, 0.03, 100.00, 0.00, 4238, 0
