Timestamp, X Power, Y Power, X Direction, Y Direction, Encoder X, Encoder Y
2025-05-15 18:48:01, 11.90, 1.05, -100.00, 0.00, -2813, 0
2025-05-15 18:48:09, 15.95, 0.05, 100.00, 0.00, 3788, 0
2025-05-15 18:48:17, 11.94, 5.81, -100.00, 0.00, -2845, 0
2025-05-15 18:48:26, 15.89, 0.02, 100.00, 0.00, 3859, 0
2025-05-15 18:48:34, 11.72, 5.79, -100.00, 0.00, -2849, 0
2025-05-15 18:48:42, 16.79, 0.13, 100.00, 0.00, 3787, 0
2025-05-15 18:48:51, 10.47, 5.71, -100.00, 0.00, -2849, 0
2025-05-15 18:48:59, 16.53, 0.04, 100.00, 0.00, 3774, 0
2025-05-15 18:49:07, 11.90, 5.80, -100.00, 0.00, -2815, 0
2025-05-15 18:49:15, 16.42, 0.05, 100.00, 0.00, 3777, 0
2025-05-15 18:49:24, 11.78, 5.77, -100.00, 0.00, -2791, 0
2025-05-15 18:49:32, 16.71, 0.03, 100.00, 0.00, 3779, 0
2025-05-15 18:49:40, 11.82, 5.78, -100.00, 0.00, -2791, 0
2025-05-15 18:49:48, 16.47, 0.03, 100.00, 0.00, 3772, 0
2025-05-15 18:49:57, 12.08, 5.78, -100.00, 0.00, -2781, 0
2025-05-15 18:50:05, 16.71, 0.03, 100.00, 0.00, 3776, 0
2025-05-15 18:50:13, 12.14, 5.87, -100.00, 0.00, -2907, 0
2025-05-15 18:50:22, 16.54, 0.02, 100.00, 0.00, 3785, 0
2025-05-15 18:50:30, 10.55, 5.75, -100.00, 0.00, -2772, 0
2025-05-15 18:50:38, 16.01, 0.02, 100.00, 0.00, 3911, 0
2025-05-15 18:50:47, 11.95, 5.84, -100.00, 0.00, -2801, 0
2025-05-15 18:50:55, 16.25, 0.01, 100.00, 0.00, 3788, 0
2025-05-15 18:51:03, 11.86, 5.69, -100.00, 0.00, -2836, 0
2025-05-15 18:51:12, 15.89, 0.04, 100.00, 0.00, 3806, 0
2025-05-15 18:51:20, 11.95, 5.70, -100.00, 0.00, -2772, 0
2025-05-15 18:51:28, 13.72, 0.04, 100.00, 0.00, 3770, 0
2025-05-15 18:51:36, 11.81, 5.87, -100.00, 0.00, -2892, 0
2025-05-15 18:51:45, 17.19, 0.05, 100.00, 0.00, 3789, 0
2025-05-15 18:51:53, 11.89, 5.87, -100.00, 0.00, -2834, 0
2025-05-15 18:52:01, 8.13, 0.03, 100.00, 0.00, 3882, 0
2025-05-15 18:52:09, 11.73, 5.65, -100.00, 0.00, -2811, 0
2025-05-15 18:52:18, 7.59, 5.40, 100.00, 0.00, 3887, 0
2025-05-15 18:52:26, 11.01, 5.36, -100.00, 0.00, -2775, 0
2025-05-15 18:52:34, 14.73, 5.44, 100.00, 0.00, 3801, 0
2025-05-15 18:52:42, 10.96, 5.37, -100.00, 0.00, -2778, 0
2025-05-15 18:52:51, 10.25, 5.37, 100.00, 0.00, 3783, 0
2025-05-15 18:52:59, 12.23, 5.33, -100.00, 0.00, -2818, 0
2025-05-15 18:53:07, 9.68, 5.38, 100.00, 0.00, 3857, 0
2025-05-15 18:53:15, 12.01, 5.36, -100.00, 0.00, -2864, 0
2025-05-15 18:53:23, 16.08, 5.41, 100.00, 0.00, 3792, 0
2025-05-15 18:53:31, 12.11, 5.32, -100.00, 0.00, -2834, 0
2025-05-15 18:53:39, 16.08, 5.38, 100.00, 0.00, 3782, 0
2025-05-15 18:53:47, 11.97, 5.32, -100.00, 0.00, -2880, 0
2025-05-15 18:53:56, 16.29, 5.40, 100.00, 0.00, 3858, 0
2025-05-15 18:54:04, 11.61, 5.34, -100.00, 0.00, -2809, 0
2025-05-15 18:54:13, 16.20, 5.38, 100.00, 0.00, 3930, 0
2025-05-15 18:54:21, 12.00, 5.34, -100.00, 0.00, -2857, 0
2025-05-15 18:54:29, 15.37, 5.39, 100.00, 0.00, 3771, 0
2025-05-15 18:54:38, 11.60, 5.32, -100.00, 0.00, -2849, 0
2025-05-15 18:54:46, 11.79, 5.41, 100.00, 0.00, 3798, 0
2025-05-15 18:54:54, 11.79, 5.34, -100.00, 0.00, -2842, 0
2025-05-15 18:55:02, 16.34, 5.40, 100.00, 0.00, 3771, 0
2025-05-15 18:55:11, 12.02, 5.34, -100.00, 0.00, -2797, 0
2025-05-15 18:55:19, 15.39, 5.42, 100.00, 0.00, 3793, 0
2025-05-15 18:55:27, 11.49, 5.34, -100.00, 0.00, -2805, 0
2025-05-15 18:55:35, 12.17, 5.43, 100.00, 0.00, 3877, 0
2025-05-15 18:55:43, 11.36, 5.35, -100.00, 0.00, -2869, 0
2025-05-15 18:55:52, 16.78, 5.40, 100.00, 0.00, 3770, 0
2025-05-15 18:56:00, 11.28, 5.35, -100.00, 0.00, -2925, 0
2025-05-15 18:56:08, 9.23, 5.41, 100.00, 0.00, 3785, 0
2025-05-15 18:56:17, 10.95, 5.33, -100.00, 0.00, -2846, 0
2025-05-15 18:56:25, 14.78, 5.40, 100.00, 0.00, 3853, 0
2025-05-15 18:56:33, 11.65, 5.33, -100.00, 0.00, -2834, 0
2025-05-15 18:56:41, 13.77, 5.40, 100.00, 0.00, 3861, 0
2025-05-15 18:56:50, 11.34, 5.33, -100.00, 0.00, -2894, 0
2025-05-15 18:56:58, 15.09, 5.42, 100.00, 0.00, 3829, 0
2025-05-15 18:57:06, 11.44, 5.34, -100.00, 0.00, -2849, 0
2025-05-15 18:57:14, 5.28, 5.41, 100.00, 0.00, 3768, 0
2025-05-15 18:57:23, 11.33, 5.35, -100.00, 0.00, -2823, 0
2025-05-15 18:57:31, 14.34, 5.42, 100.00, 0.00, 3801, 0
2025-05-15 18:57:40, 11.80, 5.35, -100.00, 0.00, -2818, 0
2025-05-15 18:57:48, 15.81, 5.43, 100.00, 0.00, 3944, 0
2025-05-15 18:57:56, 11.53, 5.35, -100.00, 0.00, -2823, 0
2025-05-15 18:58:04, 14.59, 5.40, 100.00, 0.00, 3799, 0
2025-05-15 18:58:13, 11.81, 5.34, -100.00, 0.00, -2878, 0
2025-05-15 18:58:21, 15.92, 5.41, 100.00, 0.00, 3793, 0
2025-05-15 18:58:29, 11.53, 5.33, -100.00, 0.00, -2856, 0
2025-05-15 18:58:37, 14.75, 5.41, 100.00, 0.00, 3792, 0
2025-05-15 18:58:46, 11.27, 5.33, -100.00, 0.00, -2820, 0
2025-05-15 18:58:54, 14.71, 5.44, 100.00, 0.00, 3795, 0
2025-05-15 18:59:02, 11.73, 5.36, -100.00, 0.00, -2840, 0
2025-05-15 18:59:11, 2.39, 5.41, 100.00, 0.00, 3803, 0
2025-05-15 18:59:19, 11.45, 5.35, -100.00, 0.00, -2893, 0
2025-05-15 18:59:27, 14.51, 5.42, 100.00, 0.00, 3800, 0
