Timestamp, X Power, Y Power, X Direction, Y Direction, Encoder X, Encoder Y
2025-05-16 08:48:43, 6.83, 0.01, -100.00, 0.00, -2847, 0
2025-05-16 08:48:51, 7.45, 0.01, 100.00, 5.10, 3858, 0
2025-05-16 08:48:58, 6.52, 0.01, -100.00, 0.00, -2813, 0
2025-05-16 08:49:06, 2.10, 0.01, 100.00, 3.90, 3736, 0
2025-05-16 08:49:14, 10.95, 0.01, -100.00, 0.00, -2733, 0
2025-05-16 08:49:22, 10.32, 0.01, 100.00, 4.30, 3791, 0
2025-05-16 08:49:29, 6.74, 0.01, -100.00, 0.00, -2779, 0
2025-05-16 08:49:37, 2.05, 0.01, 100.00, 4.70, 3769, 0
2025-05-16 08:49:44, 7.75, 0.02, -100.00, 0.00, -2692, 0
2025-05-16 08:49:53, 10.48, 0.01, 100.00, 4.30, 3792, 0
2025-05-16 08:50:00, 8.76, 0.03, -100.00, 0.00, -2692, 0
2025-05-16 08:50:08, 2.15, 0.02, 100.00, 4.30, 3785, 0
2025-05-16 08:50:15, 6.28, 0.03, -100.00, 0.00, -2847, 0
2025-05-16 08:50:23, 2.10, 0.01, 100.00, 5.10, 3779, 0
2025-05-16 08:50:31, 8.56, 0.01, -100.00, 0.00, -2690, 0
2025-05-16 08:50:38, 8.26, 0.02, 100.00, 4.70, 3790, 0
2025-05-16 08:50:46, 6.41, 0.03, -100.00, 0.00, -2827, 0
2025-05-16 08:50:54, 2.08, 0.01, 100.00, 3.90, 3762, 0
2025-05-16 08:51:01, 7.73, 0.01, -100.00, 0.00, -2698, 0
2025-05-16 08:51:09, 4.20, 0.02, 100.00, 5.10, 3819, 0
2025-05-16 08:51:17, 6.54, 0.01, -100.00, 0.00, -2761, 0
2025-05-16 08:51:24, 10.90, 0.01, 100.00, 4.30, 3783, 0
2025-05-16 08:51:32, 6.50, 0.01, -100.00, 0.00, -2752, 0
2025-05-16 08:51:40, 2.10, 0.01, 100.00, 4.30, 3809, 0
2025-05-16 08:51:47, 10.88, 0.01, -100.00, 0.00, -2721, 0
2025-05-16 08:51:55, 11.25, 0.01, 100.00, 5.10, 3787, 0
2025-05-16 08:52:03, 6.25, 0.06, -100.00, 0.00, -2732, 0
2025-05-16 08:52:11, 11.32, 0.05, 100.00, 4.30, 3793, 0
2025-05-16 08:52:18, 7.10, 0.02, -100.00, 0.00, -2718, 0
2025-05-16 08:52:26, 12.29, 0.05, 100.00, 4.30, 3785, 0
2025-05-16 08:52:34, 6.71, 0.05, -100.00, 0.00, -2704, 0
2025-05-16 08:52:41, 13.18, 0.06, 100.00, 5.10, 3788, 0
2025-05-16 08:52:49, 7.11, 0.05, -100.00, 0.00, -2768, 0
2025-05-16 08:52:57, 13.71, 0.06, 100.00, 5.10, 3813, 0
2025-05-16 08:53:04, 7.15, 0.05, -100.00, 0.00, -2752, 0
2025-05-16 08:53:12, 13.23, 0.04, 100.00, 4.30, 3787, 0
2025-05-16 08:53:19, 6.33, 0.04, -100.00, 0.00, -2766, 0
2025-05-16 08:53:27, 11.95, 0.04, 100.00, 5.10, 3789, 0
2025-05-16 08:53:35, 7.20, 0.04, -100.00, 0.00, -2863, 0
2025-05-16 08:53:42, 9.33, 0.05, 100.00, 4.30, 3787, 0
2025-05-16 08:53:50, 6.62, 0.05, -100.00, 0.00, -2794, 0
2025-05-16 08:53:58, 2.10, 0.05, 100.00, 4.70, 3810, 0
2025-05-16 08:54:05, 6.37, 0.03, -100.00, 0.00, -2752, 0
2025-05-16 08:54:13, 2.83, 0.05, 100.00, 5.10, 3787, 0
2025-05-16 08:54:20, 6.91, 0.04, -100.00, 0.00, -2768, 0
2025-05-16 08:54:28, 12.25, 0.04, 100.00, 4.30, 3791, 0
2025-05-16 08:54:36, 7.08, 0.04, -100.00, 0.00, -2740, 0
2025-05-16 08:54:43, 13.39, 0.03, 100.00, 5.10, 3879, 0
2025-05-16 08:54:51, 7.22, 0.04, -100.00, 0.00, -2705, 0
2025-05-16 08:54:59, 12.34, 0.03, 100.00, 5.10, 3792, 0
2025-05-16 08:55:06, 6.36, 0.04, -100.00, 0.00, -2819, 0
2025-05-16 08:55:14, 10.22, 0.04, 100.00, 4.30, 3787, 0
2025-05-16 08:55:21, 6.94, 0.03, -100.00, 0.00, -2710, 0
2025-05-16 08:55:29, 6.39, 0.04, 100.00, 5.50, 3864, 0
2025-05-16 08:55:37, 6.50, 0.03, -100.00, 0.00, -2825, 0
2025-05-16 08:55:44, 2.06, 0.03, 100.00, 3.90, 3814, 0
2025-05-16 08:55:52, 6.46, 0.04, -100.00, 0.00, -2778, 0
2025-05-16 08:56:00, 9.33, 0.05, 100.00, 5.10, 3792, 0
2025-05-16 08:56:07, 6.46, 0.04, -100.00, 0.00, -2823, 0
2025-05-16 08:56:15, 2.06, 0.04, 100.00, 5.10, 3808, 0
2025-05-16 08:56:22, 8.78, 0.04, -100.00, 0.00, -2688, 0
2025-05-16 08:56:30, 4.54, 0.04, 100.00, 4.30, 3821, 0
2025-05-16 08:56:37, 6.47, 0.03, -100.00, 0.00, -2810, 0
2025-05-16 08:56:45, 2.09, 0.05, 100.00, 5.10, 3788, 0
2025-05-16 08:56:53, 6.53, 0.04, -100.00, 0.00, -2795, 0
2025-05-16 08:57:01, 10.85, 0.05, 100.00, 4.30, 3789, 0
2025-05-16 08:57:08, 8.90, 0.03, -100.00, 0.00, -2693, 0
2025-05-16 08:57:16, 12.16, 0.06, 100.00, 3.90, 3795, 0
2025-05-16 08:57:24, 8.52, 0.04, -100.00, 0.00, -2696, 0
2025-05-16 08:57:31, 2.18, 0.06, 100.00, 4.70, 3840, 0
2025-05-16 08:57:39, 6.57, 0.04, -100.00, 0.00, -2823, 0
2025-05-16 08:57:47, 1.98, 0.05, 100.00, 3.90, 3785, 0
2025-05-16 08:57:54, 6.45, 0.04, -100.00, 0.00, -2810, 0
2025-05-16 08:58:02, 11.69, 0.05, 100.00, 4.30, 3791, 0
2025-05-16 08:58:10, 7.75, 0.01, -100.00, 0.00, -2778, 0
2025-05-16 08:58:17, 2.09, 0.01, 100.00, 5.50, 3787, 0
2025-05-16 08:58:25, 6.79, 0.06, -100.00, 0.00, -2775, 0
2025-05-16 08:58:33, 12.85, 0.05, 100.00, 5.10, 3830, 0
2025-05-16 08:58:40, 6.49, 0.05, -100.00, 0.00, -2781, 0
2025-05-16 08:58:48, 11.82, 0.05, 100.00, 4.30, 3873, 0
2025-05-16 08:58:55, 6.85, 0.05, -100.00, 0.00, -2774, 0
2025-05-16 08:59:03, 1.98, 0.05, 100.00, 5.10, 3772, 0
2025-05-16 08:59:11, 6.37, 0.04, -100.00, 0.00, -2802, 0
2025-05-16 08:59:19, 1.99, 0.05, 100.00, 3.50, 3667, 0
2025-05-16 08:59:26, 6.40, 0.05, -100.00, 0.00, -2765, 0
2025-05-16 08:59:34, 10.75, 0.04, 100.00, 4.30, 3793, 0
2025-05-16 08:59:41, 8.53, 0.06, -100.00, 0.00, -2689, 0
2025-05-16 08:59:49, 6.58, 0.03, 100.00, 5.10, 3821, 0
2025-05-16 08:59:57, 6.80, 0.06, -100.00, 0.00, -2764, 0
2025-05-16 09:00:04, 6.77, 0.04, 100.00, 4.30, 3818, 0
2025-05-16 09:00:12, 6.42, 0.02, -100.00, 0.00, -2754, 0
2025-05-16 09:00:20, 10.58, 0.05, 100.00, 4.30, 3792, 0
2025-05-16 09:00:27, 6.58, 0.02, -100.00, 0.00, -2745, 0
2025-05-16 09:00:35, 1.97, 0.03, 100.00, 2.70, 3327, 0
2025-05-16 09:00:43, 6.85, 0.05, -100.00, 0.00, -2799, 0
2025-05-16 09:00:51, 2.04, 0.03, 100.00, 4.30, 3771, 0
2025-05-16 09:00:58, 8.22, 0.03, -100.00, 0.00, -2688, 0
2025-05-16 09:01:06, 1.95, 0.02, 100.00, 3.50, 3658, 0
2025-05-16 09:01:13, 8.65, 0.02, -100.00, 0.00, -2688, 0
2025-05-16 09:01:21, 1.94, 0.02, 100.00, 5.10, 3789, 0
2025-05-16 09:01:29, 6.56, 0.02, -100.00, 0.00, -2733, 0
2025-05-16 09:01:36, 1.89, 0.03, 100.00, 3.90, 3834, 0
2025-05-16 09:01:44, 6.70, 0.03, -100.00, 0.00, -2791, 0
2025-05-16 09:01:52, 8.09, 0.03, 100.00, 5.10, 3804, 0
2025-05-16 09:01:59, 6.40, 0.02, -100.00, 0.00, -2805, 0
2025-05-16 09:02:07, 11.58, 0.03, 100.00, 5.10, 3787, 0
2025-05-16 09:02:15, 6.57, 0.01, -100.00, 0.00, -2803, 0
2025-05-16 09:02:23, 9.64, 0.03, 100.00, 4.30, 3925, 0
2025-05-16 09:02:30, 8.35, 0.02, -100.00, 0.00, -2685, 0
2025-05-16 09:02:38, 9.91, 0.03, 100.00, 5.50, 3795, 0
2025-05-16 09:02:45, 11.28, 0.02, -100.00, 0.00, -2701, 0
2025-05-16 09:02:53, 2.07, 0.03, 100.00, 4.70, 3789, 0
2025-05-16 09:03:01, 10.82, 0.02, -100.00, 0.00, -2695, 0
2025-05-16 09:03:09, 6.11, 0.03, 100.00, 4.30, 3810, 0
2025-05-16 09:03:16, 6.61, 0.02, -100.00, 0.00, -2728, 0
2025-05-16 09:03:24, 3.62, 0.03, 100.00, 4.70, 3817, 0
2025-05-16 09:03:31, 8.69, 0.03, -100.00, 0.00, -2726, 0
2025-05-16 09:03:39, 1.98, 0.03, 100.00, 5.10, 3777, 0
2025-05-16 09:03:47, 8.17, 0.03, -100.00, 0.00, -2684, 0
2025-05-16 09:03:54, 1.91, 0.03, 100.00, 3.50, 3783, 0
2025-05-16 09:04:02, 6.33, 0.02, -100.00, 0.00, -2779, 0
2025-05-16 09:04:10, 1.97, 0.03, 100.00, 5.10, 3784, 0
