Timestamp, X Power, Y Power, X Direction, Y Direction, Encoder X, Encoder Y
2025-05-16 10:07:17, 0.94, 2.97, 0.00, 26.80, 368, 0
2025-05-16 10:07:25, 1.05, 12.70, 0.00, -100.00, -2849, 0
2025-05-16 10:07:33, 0.93, 2.97, 0.00, 27.20, 369, 0
2025-05-16 10:07:40, 1.04, 12.55, 0.00, -100.00, -2834, 0
2025-05-16 10:07:48, 0.94, 2.95, 0.00, 28.40, 369, 0
2025-05-16 10:07:55, 1.05, 12.11, 0.00, -100.00, -2910, 0
2025-05-16 10:08:03, 0.94, 2.99, 0.00, 28.00, 367, 0
2025-05-16 10:08:11, 1.05, 12.84, 0.00, -100.00, -2864, 0
2025-05-16 10:08:19, 0.92, 2.97, 0.00, 30.40, 412, 0
2025-05-16 10:08:26, 1.04, 12.55, 0.00, -100.00, -2863, 0
2025-05-16 10:08:34, 0.94, 3.01, 0.00, 29.20, 381, 0
2025-05-16 10:08:42, 1.05, 8.15, 0.00, -100.00, -2842, 0
2025-05-16 10:08:50, 0.95, 2.99, 0.00, 30.40, 377, 0
2025-05-16 10:08:57, 1.05, 7.37, 0.00, -100.00, -2954, 0
2025-05-16 10:09:05, 0.94, 2.94, 0.00, 27.20, 368, 0
2025-05-16 10:09:12, 1.05, 7.35, 0.00, -100.00, -2922, 0
2025-05-16 10:09:20, 0.94, 2.96, 0.00, 28.00, 369, 0
2025-05-16 10:09:27, 1.06, 12.67, 0.00, -100.00, -2846, 0
2025-05-16 10:09:35, 0.93, 2.94, 0.00, 30.80, 389, 0
2025-05-16 10:09:43, 1.07, 12.59, 0.00, -100.00, -2824, 0
2025-05-16 10:09:51, 0.93, 2.96, 0.00, 28.40, 371, 0
2025-05-16 10:09:58, 1.07, 12.65, 0.00, -100.00, -2849, 0
2025-05-16 10:10:06, 0.94, 2.95, 0.00, 30.00, 387, 0
2025-05-16 10:10:14, 1.06, 12.66, 0.00, -100.00, -2833, 0
2025-05-16 10:10:22, 0.94, 2.97, 0.00, 30.40, 390, 0
2025-05-16 10:10:29, 1.06, 12.61, 0.00, -100.00, -2821, 0
2025-05-16 10:10:37, 0.93, 2.92, 0.00, 28.00, 371, 0
2025-05-16 10:10:45, 1.05, 12.73, 0.00, -100.00, -2890, 0
2025-05-16 10:10:53, 0.92, 2.95, 0.00, 27.20, 370, 0
2025-05-16 10:11:00, 1.05, 12.76, 0.00, -100.00, -2822, 0
2025-05-16 10:11:08, 0.92, 2.91, 0.00, 29.20, 381, 0
2025-05-16 10:11:16, 1.05, 12.68, 0.00, -100.00, -2832, 0
2025-05-16 10:11:24, 0.93, 2.98, 0.00, 29.20, 372, 0
2025-05-16 10:11:31, 1.05, 7.74, 0.00, -100.00, -2820, 0
2025-05-16 10:11:39, 0.93, 2.88, 0.00, 27.20, 371, 0
2025-05-16 10:11:46, 1.04, 12.55, 0.00, -100.00, -2842, 0
2025-05-16 10:11:54, 0.91, 2.94, 0.00, 27.20, 370, 0
2025-05-16 10:12:02, 1.04, 12.52, 0.00, -100.00, -2903, 0
2025-05-16 10:12:10, 0.91, 2.90, 0.00, 28.40, 372, 0
2025-05-16 10:12:17, 1.05, 7.19, 0.00, -100.00, -2895, 0
2025-05-16 10:12:25, 0.93, 2.85, 0.00, 28.40, 375, 0
2025-05-16 10:12:32, 1.06, 11.55, 0.00, -100.00, -2819, 0
2025-05-16 10:12:41, 0.92, 2.96, 0.00, 28.40, 372, 0
2025-05-16 10:12:48, 1.05, 6.58, 0.00, -100.00, -2946, 0
2025-05-16 10:12:56, 0.94, 2.85, 0.00, 30.00, 384, 0
2025-05-16 10:13:03, 0.92, 2.93, 0.00, 1.90, -6, 0
2025-05-16 10:13:11, 2.31, 19.77, 0.00, 100.00, 2765, 0
2025-05-16 10:13:18, 1.63, 13.15, 0.00, -100.00, -2916, 0
2025-05-16 10:13:27, 1.56, 5.77, 0.00, 100.00, 2377, 0
2025-05-16 10:13:34, 1.31, 13.35, 0.00, -100.00, -2892, 0
2025-05-16 10:13:42, 1.21, 2.94, 0.00, 26.40, 370, 0
2025-05-16 10:13:49, 1.31, 7.45, 0.00, -100.00, -2816, 0
2025-05-16 10:13:57, 1.24, 3.04, 0.00, 30.00, 396, 0
2025-05-16 10:14:05, 1.37, 7.32, 0.00, -100.00, -2846, 0
2025-05-16 10:14:13, 1.26, 2.96, 0.00, 26.00, 374, 0
2025-05-16 10:14:20, 1.40, 13.87, 0.00, -100.00, -2854, 0
2025-05-16 10:14:28, 1.25, 3.08, 0.00, 27.60, 371, 0
2025-05-16 10:14:36, 1.39, 12.84, 0.00, -100.00, -2830, 0
2025-05-16 10:14:44, 1.25, 3.09, 0.00, 26.80, 369, 0
2025-05-16 10:14:51, 1.37, 12.43, 0.00, -100.00, -2830, 0
2025-05-16 10:14:59, 1.24, 3.04, 0.00, 28.40, 383, 0
2025-05-16 10:15:06, 1.36, 7.63, 0.00, -100.00, -2855, 0
2025-05-16 10:15:15, 1.21, 2.97, 0.00, 26.80, 367, 0
2025-05-16 10:15:22, 1.34, 7.99, 0.00, -100.00, -2842, 0
2025-05-16 10:15:30, 1.22, 2.94, 0.00, 26.80, 370, 0
2025-05-16 10:15:37, 1.34, 9.02, 0.00, -100.00, -2813, 0
2025-05-16 10:15:45, 1.20, 2.97, 0.00, 28.00, 378, 0
2025-05-16 10:15:53, 1.32, 12.52, 0.00, -100.00, -2873, 0
2025-05-16 10:16:01, 1.18, 2.99, 0.00, 28.80, 381, 0
2025-05-16 10:16:08, 1.31, 7.86, 0.00, -100.00, -2816, 0
2025-05-16 10:16:16, 1.19, 2.91, 0.00, 27.20, 367, 0
2025-05-16 10:16:23, 1.31, 12.50, 0.00, -100.00, -2853, 0
2025-05-16 10:16:31, 1.19, 2.96, 0.00, 28.40, 382, 0
2025-05-16 10:16:38, 1.33, 12.83, 0.00, -100.00, -2837, 0
2025-05-16 10:16:47, 1.20, 3.01, 0.00, 28.80, 390, 0
2025-05-16 10:16:54, 1.33, 13.15, 0.00, -100.00, -2844, 0
2025-05-16 10:17:02, 1.19, 2.96, 0.00, 28.80, 379, 0
2025-05-16 10:17:09, 1.33, 12.57, 0.00, -100.00, -2826, 0
2025-05-16 10:17:17, 1.19, 2.97, 0.00, 27.60, 369, 0
2025-05-16 10:17:25, 1.30, 12.40, 0.00, -100.00, -2830, 0
2025-05-16 10:17:33, 1.18, 2.92, 0.00, 26.80, 371, 0
2025-05-16 10:17:40, 1.30, 12.88, 0.00, -100.00, -2826, 0
2025-05-16 10:17:48, 1.19, 2.94, 0.00, 29.20, 373, 0
2025-05-16 10:17:55, 1.30, 12.93, 0.00, -100.00, -2825, 0
2025-05-16 10:18:04, 1.18, 2.99, 0.00, 27.60, 370, 0
2025-05-16 10:18:11, 1.28, 12.42, 0.00, -100.00, -2824, 0
2025-05-16 10:18:19, 1.19, 2.95, 0.00, 26.40, 369, 0
2025-05-16 10:18:26, 1.28, 12.45, 0.00, -100.00, -2831, 0
2025-05-16 10:18:34, 1.15, 2.99, 0.00, 26.00, 367, 0
2025-05-16 10:18:42, 1.28, 12.63, 0.00, -100.00, -2823, 0
2025-05-16 10:18:50, 1.18, 3.01, 0.00, 27.60, 367, 0
2025-05-16 10:18:57, 1.30, 12.42, 0.00, -100.00, -2826, 0
2025-05-16 10:19:06, 1.18, 2.95, 0.00, 27.60, 370, 0
2025-05-16 10:19:13, 1.30, 12.18, 0.00, -100.00, -2892, 0
2025-05-16 10:19:21, 1.18, 3.00, 0.00, 28.40, 381, 0
2025-05-16 10:19:28, 1.30, 7.64, 0.00, -100.00, -2858, 0
2025-05-16 10:19:36, 1.17, 2.94, 0.00, 27.20, 366, 0
2025-05-16 10:19:43, 1.30, 13.00, 0.00, -100.00, -2824, 0
2025-05-16 10:19:52, 1.18, 2.96, 0.00, 27.20, 367, 0
2025-05-16 10:19:59, 1.30, 12.97, 0.00, -100.00, -2832, 0
2025-05-16 10:20:07, 1.18, 2.99, 0.00, 28.80, 400, 0
2025-05-16 10:20:14, 1.31, 12.86, 0.00, -100.00, -2827, 0
2025-05-16 10:20:22, 1.17, 2.98, 0.00, 27.60, 368, 0
2025-05-16 10:20:30, 1.30, 13.30, 0.00, -100.00, -2883, 0
2025-05-16 10:20:38, 1.16, 2.95, 0.00, 28.00, 367, 0
2025-05-16 10:20:45, 1.30, 12.62, 0.00, -100.00, -2832, 0
2025-05-16 10:20:53, 1.16, 2.96, 0.00, 27.60, 371, 0
2025-05-16 10:21:00, 1.31, 12.74, 0.00, -100.00, -2863, 0
2025-05-16 10:21:09, 1.20, 3.01, 0.00, 26.40, 368, 0
2025-05-16 10:21:16, 1.30, 13.09, 0.00, -100.00, -2871, 0
2025-05-16 10:21:24, 1.17, 2.95, 0.00, 29.20, 371, 0
2025-05-16 10:21:31, 1.31, 8.25, 0.00, -100.00, -2824, 0
2025-05-16 10:21:40, 1.17, 2.93, 0.00, 26.80, 367, 0
2025-05-16 10:21:47, 1.32, 7.55, 0.00, -100.00, -2847, 0
2025-05-16 10:21:55, 1.19, 2.90, 0.00, 26.40, 368, 0
2025-05-16 10:22:02, 1.33, 12.62, 0.00, -100.00, -2885, 0
2025-05-16 10:22:11, 1.22, 2.93, 0.00, 26.40, 368, 0
2025-05-16 10:22:18, 1.34, 12.64, 0.00, -100.00, -2861, 0
2025-05-16 10:22:26, 1.21, 2.91, 0.00, 27.20, 368, 0
2025-05-16 10:22:33, 1.34, 12.69, 0.00, -100.00, -2852, 0
2025-05-16 10:22:41, 1.22, 2.92, 0.00, 28.40, 402, 0
2025-05-16 10:22:48, 1.34, 12.61, 0.00, -100.00, -2836, 0
2025-05-16 10:22:57, 1.22, 2.90, 0.00, 26.80, 367, 0
2025-05-16 10:23:04, 1.34, 12.75, 0.00, -100.00, -2851, 0
2025-05-16 10:23:12, 1.21, 2.92, 0.00, 27.20, 368, 0
2025-05-16 10:23:20, 1.33, 8.47, 0.00, -100.00, -2813, 0
2025-05-16 10:23:28, 1.20, 2.91, 0.00, 27.60, 371, 0
2025-05-16 10:23:35, 1.34, 6.82, 0.00, -100.00, -2943, 0
2025-05-16 10:23:43, 1.21, 2.90, 0.00, 26.40, 369, 0
2025-05-16 10:23:50, 1.33, 11.24, 0.00, -100.00, -2826, 0
2025-05-16 10:23:59, 1.21, 2.99, 0.00, 27.60, 371, 0
2025-05-16 10:24:06, 1.34, 12.53, 0.00, -100.00, -2832, 0
2025-05-16 10:24:14, 1.21, 2.95, 0.00, 26.80, 367, 0
2025-05-16 10:24:21, 1.34, 12.69, 0.00, -100.00, -2878, 0
2025-05-16 10:24:29, 1.20, 2.95, 0.00, 27.20, 367, 0
2025-05-16 10:24:37, 1.34, 12.34, 0.00, -100.00, -2826, 0
2025-05-16 10:24:45, 1.21, 2.94, 0.00, 28.40, 374, 0
2025-05-16 10:24:52, 1.35, 12.47, 0.00, -100.00, -2826, 0
2025-05-16 10:25:00, 1.21, 2.93, 0.00, 26.80, 366, 0
2025-05-16 10:25:07, 1.34, 12.69, 0.00, -100.00, -2874, 0
2025-05-16 10:25:16, 1.20, 2.92, 0.00, 27.60, 367, 0
2025-05-16 10:25:23, 1.35, 5.95, 0.00, -100.00, -2929, 0
2025-05-16 10:25:31, 1.19, 2.87, 0.00, 26.00, 359, 0
2025-05-16 10:25:38, 1.34, 6.18, 0.00, -100.00, -2939, 0
2025-05-16 10:25:46, 1.20, 2.85, 0.00, 27.60, 373, 0
2025-05-16 10:25:54, 1.35, 13.27, 0.00, -100.00, -2839, 0
2025-05-16 10:26:02, 1.19, 2.89, 0.00, 28.40, 367, 0
